"OntologyAnnotation.subject.primaryIdentifier","mouse_gene_symbol","OntologyAnnotation.subject.sequenceOntologyTerm.name","OntologyAnnotation.ontologyTerm.identifier","OntologyAnnotation.ontologyTerm.name","OntologyAnnotation.evidence.publications.pubMedId","OntologyAnnotation.evidence.comments.type","OntologyAnnotation.evidence.comments.description"
"MGI:1916127","Maf1","protein_coding_gene","MP:0003981","decreased circulating phospholipid level",25934505,"MGI:General","reduced levels of multiple glycerophospholipids in plasma"
"MGI:1352466","Nr2c2","protein_coding_gene","MP:0005185","decreased circulating progesterone level",18174360,"MGI:General","after PMSG stimulation for 48 h with an additional 22 h of hCG, serum progesterone concentrations are significantly lower than those in wild-type controls"
"MGI:2143974","Mgat4b","protein_coding_gene","MP:0012222","decreased circulating prothrombin level",20015870,"MGI:General","reduced factor II (10-20% decrease as compared to wild-type)"
"MGI:1095416","Jag1","protein_coding_gene","MP:0005419","decreased circulating serum albumin level",29162437,"MGI:General","decrease in albumin levels at P10"
"MGI:98488","Slc6a6","protein_coding_gene","MP:0030639","decreased circulating taurine level",11772953,"MGI:General","plasma taurine concentrations were decreased by >74%"
"MGI:104774","Adra1b","protein_coding_gene","MP:0002780","decreased circulating testosterone level",17951539,"MGI:General","at 4 months of age, infertile males show a 81% decrease in basal levels of plasma testosterone relative to wild-type controls hypofertile males display a 55% decrease in basal levels of plasma testosterone relative to wild-type controls"
"MGI:2152938","Srgap3","protein_coding_gene","MP:0002780","decreased circulating testosterone level",22820399,"MGI:General","in male mice"
"MGI:1277977","Ubr1","protein_coding_gene","MP:0005567","decreased circulating total protein level",11689692,"MGI:General","levels of total protein in plasma are lower"
"MGI:106485","Ccdc92","protein_coding_gene","MP:0002644","decreased circulating triglyceride level",36594018,"MGI:General","HFD-fed mice exhibit a significantly lower serum TG level than HFD-fed wild-type controls"
"MGI:107585","Srebf2","protein_coding_gene","MP:0002644","decreased circulating triglyceride level",28244871,"MGI:General","plasma triglyceride level is reduced by 50%"
"MGI:1333825","Dgat1","protein_coding_gene","MP:0002644","decreased circulating triglyceride level",19732742,"MGI:General","after oral triglyceride loading compared with similarly treated wild-type mice"
"MGI:1916115","Arv1","protein_coding_gene","MP:0002644","decreased circulating triglyceride level",29491146,"MGI:General","serum triacylglyceride levels are only slightly reduced on ND but significantly reduced by 25% on an HFD relative to those in similarly fed wild-type controls following challenge with a bolus of olive oil in the presence of Pluronic F127 (an endothelial lipase inhibitor), mice show significantly lower blood triglyceride levels than similarly treated wild-type controls"
"MGI:1927235","Mbtps1","protein_coding_gene","MP:0002644","decreased circulating triglyceride level",11717426,"MGI:General","decreased 50% following administration of pIpC"
"MGI:2655574","Ostm1","protein_coding_gene","MP:0002644","decreased circulating triglyceride level",23160729,"MGI:General","likely due to poor nutritional status"
"MGI:2143974","Mgat4b","protein_coding_gene","MP:0031164","decreased circulating von Willebrand factor level",20015870,"MGI:General","reduced factor vWF (30% decrease as compared to wild-type)"
"MGI:109360","Lmo4","protein_coding_gene","MP:0003148","decreased cochlea coiling",19913004,"MGI:General","only 1 and one quarter turn compared to 1 and three quarter in wild-type mice"
"MGI:1349410","Triobp","protein_coding_gene","MP:0004523","decreased cochlear hair cell stereocilia number",20510926,"MGI:General","by P16, mice exhibit progressive stereocilia degeneration unlike in wild-type mice"
"MGI:1346872","Map3k1","protein_coding_gene","MP:0004396","decreased cochlear inner hair cell number",26542706,"MGI:General","slight at 9 weeks"
"MGI:97312","Nfkb1","protein_coding_gene","MP:0004417","decreased cochlear nerve compound action potential",16571762,"MGI:General","at 1 month of age, CAP thresholds in homozygotes are elevated by 6-20 dB SPL relative to wild-type mice at almost all frequencies at 3 months of age, mutant CAP thresholds are increased by ~20 dB SPL at low frequencies and by ~30 dB at high frequencies relative to wild-type by 8 months of age, most homozygotes no longer respond to auditory stimuli at high frequencies (90 dB SPL), whereas wild-type mice retain CAP responses at most test frequencies at 3 months, no sigificant loss of distorion product otoacoustic emissions (DPOAEs) is noted when primaries are presented at 70 dB SPL no significant differences in mean endocochlear potential values are observed at 1, 3, and 8 months of age relative to wild-type mice"
"MGI:1095416","Jag1","protein_coding_gene","MP:0004402","decreased cochlear outer hair cell number",11181574,"MGI:General","reduced numbers of outer hair cells some regions lacking entire rows while isolated hair cells missing in other regions decreased outer hair cell counts in both basal and apical turns"
"MGI:1095416","Jag1","protein_coding_gene","MP:0004402","decreased cochlear outer hair cell number",11259677,"MGI:General","33% reduction in the numbers of outer hair cells; instead of the normal 3 rows of outer hair cells there are only 2 rows and in some regions, only one row"
"MGI:1095416","Jag1","protein_coding_gene","MP:0004402","decreased cochlear outer hair cell number",NA,"MGI:General","reduced rows of outer hair cells"
"MGI:1914342","Gatm","protein_coding_gene","MP:0013956","decreased colon length",28137860,"MGI:General","in DSS-treated mice"
"MGI:1914342","Gatm","protein_coding_gene","MP:0013956","decreased colon length",28137860,"MGI:General","in DSS-treated mice"
"MGI:1914342","Gatm","protein_coding_gene","MP:0013956","decreased colon length",28137860,"MGI:General","in DSS-treated mice"
"MGI:2143702","Enpp3","protein_coding_gene","MP:0013956","decreased colon length",25692702,"MGI:General","in mice sensitized with ovalbumin and alum twice then orally challenged with ovalbumin every other day"
"MGI:108392","Slc20a1","protein_coding_gene","MP:0008813","decreased common myeloid progenitor cell number",20161774,"MGI:General","CFU-GM reduced 74 fold and CFU-GEMM reduced 46 fold by absolute number but no difference is detected when presented as proportion of nucleated liver cells"
"MGI:1913277","Crbn","protein_coding_gene","MP:0008813","decreased common myeloid progenitor cell number",30064974,"MGI:General","administration of lenalidomide for 21 days results in a decrease in the proportion of multipotent progenitors, common myeloid progenitors and granulocyte-macrophage progenitors but not megakaryocyte-erythroid progenitors"
"MGI:1924256","Ddrgk1","protein_coding_gene","MP:0008813","decreased common myeloid progenitor cell number",26544067,"MGI:General","reduced colony-forming units-granulocyte/macrophage and colony-forming units-granulocyte/erythrocyte/macrophage/megakaryocyte in E11.5 fetal livers"
"MGI:96560","Il6st","protein_coding_gene","MP:0008813","decreased common myeloid progenitor cell number",8552649,"MGI:General","CFU-S and CFU-GM cells are reduced in the E13.5 embryo"
"MGI:1924337","Ankrd11","protein_coding_gene","MP:0010968","decreased compact bone area",17986521,"MGI:General","cortical bone area is decreased in female but not male mice compared to wild-type mice"
"MGI:95834","Pdia3","protein_coding_gene","MP:0010968","decreased compact bone area",20576531,"MGI:General","at 15 weeks, mice exhibit decreased cortical bone area compared with wild-type mice"
"MGI:1337080","Ncor2","protein_coding_gene","MP:0000135","decreased compact bone thickness",24191050,"MGI:General","cortical thinning without significant differences in cortical bone density"
"MGI:1915281","Rnf146","protein_coding_gene","MP:0000135","decreased compact bone thickness",28287403,"MGI:General","with reduced cortical major and minor diameter"
"MGI:1927235","Mbtps1","protein_coding_gene","MP:0000135","decreased compact bone thickness",29437042,"MGI:General","mid-diaphyseal cortical bone is smaller in width with thinner cortical bone"
"MGI:2143585","Fig4","protein_coding_gene","MP:0000135","decreased compact bone thickness",23623387,"MGI:General","femoral cortical thickness is reduced to less than 50% of wild-type values"
"MGI:1927235","Mbtps1","protein_coding_gene","MP:0010965","decreased compact bone volume",29437042,"MGI:General","decreased bone volume fraction at P7"
"MGI:98737","Thbs1","protein_coding_gene","MP:0013464","decreased conjunctiva goblet cell number",19700744,"MGI:General","age-related decline in conjunctiva goblet cell density is worse than in wild-type mice"
"MGI:107931","Sqstm1","protein_coding_gene","MP:0011014","decreased core body temperature",23257354,"MGI:General","at room temperature and during acute cold exposure"
"MGI:1891468","Lgr4","protein_coding_gene","MP:0020855","decreased cornea epithelium thickness",18424556,"MGI:General","corneal epithelium is thinner than controls starting at 10 days of age with epithelial cells appearing shrunken and more compact"
"MGI:1891468","Lgr4","protein_coding_gene","MP:0003092","decreased cornea stroma thickness",18424556,"MGI:General","the cornea stroma of adult mice is significantly thinner"
"MGI:2384394","B3gnt7","protein_coding_gene","MP:0003092","decreased cornea stroma thickness",29625490,"MGI:General","decreased corneal stromal thickness"
"MGI:1891468","Lgr4","protein_coding_gene","MP:0005543","decreased cornea thickness",18424556,"MGI:General","corneal epithelium is thinner than controls starting at 10 days of age with epithelial cells appearing shrunken and more compact"
"MGI:2142810","Ppip5k2","protein_coding_gene","MP:0005543","decreased cornea thickness",38869368,"MGI:General","decrease in central corneal thickness between 3 and 6 months per eye localized thinned areas are also seen"
"MGI:2142810","Ppip5k2","protein_coding_gene","MP:0005543","decreased cornea thickness",38869368,"MGI:General","decrease in central corneal thickness, however no difference is seen in central corneal thickness between 3 and 6 months per eye"
"MGI:2142810","Ppip5k2","protein_coding_gene","MP:0005543","decreased cornea thickness",38869368,"MGI:General","decrease in central corneal thickness, however no difference is seen in central corneal thickness between 3 and 6 months per eye"
"MGI:2142810","Ppip5k2","protein_coding_gene","MP:0005543","decreased cornea thickness",38869368,"MGI:General","more localized thinner areas in the cornea are seen than in homozygotes"
"MGI:2384394","B3gnt7","protein_coding_gene","MP:0005543","decreased cornea thickness",29625490,"MGI:General","lack of keratan sulfate with elongation of proteoglycan"
"MGI:1352466","Nr2c2","protein_coding_gene","MP:0002680","decreased corpora lutea number",18174360,"MGI:General","during the diestrous or estrous stage, adult ovaries contain fewer/absent corpora lutea than wild-type ovaries after stimulation with PMSG + hCG treatment, females produce significantly fewer corpora lutea than wild-type controls"
"MGI:95586","Fst","protein_coding_gene","MP:0002680","decreased corpora lutea number",14701941,"MGI:General","some mice developed Sertoli cell tubule-like structures, reminiscent of the ovarian tumors observed in mice inhibin-deficient mice, mice overexpressing follistatin and follicle stimulating hormone, mice lacking both estrogen receptors alpha and beta, and mice overexpressing anti-Mullerian hormone"
"MGI:1313136","Clip2","protein_coding_gene","MP:0000781","decreased corpus callosum size",12195424,"MGI:General","average corpus callosum volume is smaller"
"MGI:1313136","Clip2","protein_coding_gene","MP:0000781","decreased corpus callosum size",12195424,"MGI:General","average corpus callosum volume is smaller, however ventricle volumes are normal"
"MGI:1336993","Ap4e1","protein_coding_gene","MP:0000781","decreased corpus callosum size",23870131,"MGI:General","decreased span"
"MGI:1890563","Wasf1","protein_coding_gene","MP:0000781","decreased corpus callosum size",12716942,"MGI:General","at P20, homozygotes display a reduction in corpus callosum size"
"MGI:1913364","Dnajc30","protein_coding_gene","MP:0000781","decreased corpus callosum size",30318146,"MGI:General","the ratio of corpus callosum:neocortex (CC:NCX) is disproportionately lower than that in wild-type controls the g-ratio (axon perimeter/axon+myelin perimeter) is significantly reduced, indicating decreased callosal axon thickness"
"MGI:1926033","Brpf1","protein_coding_gene","MP:0000781","decreased corpus callosum size",25568313,"MGI:General","absence of ventral and dorsal but not middle transverse sections at P14 and P24, but not E17.5 with only caudal reduction at P0"
"MGI:2135960","Slc12a6","protein_coding_gene","MP:0000781","decreased corpus callosum size",22423107,"MGI:General","hypoplastic with a small but significant decrease in length"
"MGI:2135960","Slc12a6","protein_coding_gene","MP:0000781","decreased corpus callosum size",22423107,"MGI:General","hypoplastic with reduced length and surface area"
"MGI:95602","Fyn","protein_coding_gene","MP:0000781","decreased corpus callosum size",11245687,"MGI:General","thickness of corpus callosum is reduced compared to wild-type"
"MGI:1889844","Sumf1","protein_coding_gene","MP:0008525","decreased cranium height",17360554,"MGI:General","at P30, skull is noticeably shorter than wild-type"
"MGI:1341822","Eif4h","protein_coding_gene","MP:0008526","decreased cranium width",22234171,"MGI:General","decreased anteroposterior skull axes"
"MGI:1914342","Gatm","protein_coding_gene","MP:0010062","decreased creatine level",28137860,"MGI:General","in the intestinal epithelium of DSS-treated mice"
"MGI:1914342","Gatm","protein_coding_gene","MP:0010062","decreased creatine level",28137860,"MGI:General","in the intestinal epithelium of DSS-treated mice"
"MGI:1330839","Lin7c","protein_coding_gene","MP:0005558","decreased creatinine clearance",17923534,"MGI:General","creatine clearance is modestly decreased compared to controls"
"MGI:88061","Aprt","protein_coding_gene","MP:0005558","decreased creatinine clearance",9689017,"MGI:General","51% of normal in males"
"MGI:1927235","Mbtps1","protein_coding_gene","MP:0005079","decreased cytotoxic T cell cytolysis",NA,"MGI:General","in homozygotes, the killing function of cytotoxic T cells (CTL) is impaired"
"MGI:106651","Ly6e","protein_coding_gene","MP:0008127","decreased dendritic cell number",32704094,"MGI:General","MHV-infected males show reduced recruitment of natural killer cells to the liver and spleen"
"MGI:104740","Ppara","protein_coding_gene","MP:0020508","decreased dendritic spine density",33279456,"MGI:General","dendritic spine density is lower"
"MGI:1913364","Dnajc30","protein_coding_gene","MP:0020508","decreased dendritic spine density",30318146,"MGI:General","pyramidal neurons exhibit fewer spines on the principal apical dendrite"
"MGI:1914797","Slc39a8","protein_coding_gene","MP:0020508","decreased dendritic spine density",36056013,"MGI:General","in cortex"
"MGI:1924151","Jade2","protein_coding_gene","MP:0020508","decreased dendritic spine density",36008159,"MGI:General","hippocampal neurons show a decrease in spine density"
"MGI:2442557","Frmd5","protein_coding_gene","MP:0020511","decreased dendritic spine length",38228891,"MGI:General","decrease in the length of basal dendrites on CA1 pyramidal neurons but the length of apical dendrites on CA1 pyramidal neurons is unaffected"
"MGI:1926033","Brpf1","protein_coding_gene","MP:0012460","decreased dentate gyrus size",25757017,"MGI:General","mice exhibit dentate gyrus hypoplasia at E17.5 and P0"
"MGI:96560","Il6st","protein_coding_gene","MP:0008152","decreased diameter of femur",14755335,"MGI:General","significantly reduced femoral width"
"MGI:1919241","Ercc8","protein_coding_gene","MP:0014409","decreased distortion product otoacoustic emission amplitude",25762674,"MGI:General","DPOAEs are reduced in amplitude at 12 and 16 kHz or absent at 24 kHz by 16 weeks of age"
"MGI:1913975","Lrrk2","protein_coding_gene","MP:0005643","decreased dopamine level",20130188,"MGI:General","at 12 months, striatal dopamine levels are 25% lower than in wild-type mice"
"MGI:1289164","Ncaph2","protein_coding_gene","MP:0005089","decreased double-negative T cell number",17640884,"MGI:General","5-fold reduction in DN4 cells in the thymus"
"MGI:1097714","Bhlhe40","protein_coding_gene","MP:0005092","decreased double-positive T cell number",11668339,"MGI:General","95% decrease in double-positive thymocytes at 6-8 months of age"
"MGI:1197519","Bcl2l11","protein_coding_gene","MP:0005092","decreased double-positive T cell number",10576740,"MGI:General","in adult mice, thymic pre-T cells are reduced by about 50% compared to wild-type; however in newborns thymocyte composition is similar to wild-type"
"MGI:1289164","Ncaph2","protein_coding_gene","MP:0005092","decreased double-positive T cell number",17640884,"MGI:General","100-fold reduction in double positive cell numbers in the thymus"
"MGI:88138","Bcl2","protein_coding_gene","MP:0005092","decreased double-positive T cell number",8402909,"MGI:General","loss of CD4+CD8+ double positive thymocytes over time"
"MGI:96560","Il6st","protein_coding_gene","MP:0005092","decreased double-positive T cell number",12370259,"MGI:General","in older mice with arthritis, the frequency of double-positive thymocytes is reduced by 40 fold decreases in this population are observed starting at 18 weeks of age before arthritis as set in"
"MGI:97769","Prnp","protein_coding_gene","MP:0005092","decreased double-positive T cell number",16517717,"MGI:General","partially reversed by copper supplementation"
"MGI:99912","Lama2","protein_coding_gene","MP:0005092","decreased double-positive T cell number",10792494,"MGI:General","the number of double positive thymocytes is decreased compared to in wild-type mice likely due to increased apoptosis"
"MGI:104554","Mitf","protein_coding_gene","MP:0011279","decreased ear pigmentation",11929848,"MGI:General","mice were described as having a slightly paler ears"
"MGI:104554","Mitf","protein_coding_gene","MP:0011279","decreased ear pigmentation",11929848,"MGI:General","mice were described as having pale ears"
"MGI:104554","Mitf","protein_coding_gene","MP:0011279","decreased ear pigmentation",8947051,"MGI:General","ears are pale"
"MGI:104554","Mitf","protein_coding_gene","MP:0011279","decreased ear pigmentation",NA,"MGI:General","pale and pinkish"
"MGI:2156864","Phf5a","protein_coding_gene","MP:0014403","decreased early pro-B cell number",38095286,"MGI:General","decreased absolute numbers of BP1- CD24+ early pro-B cells"
"MGI:95602","Fyn","protein_coding_gene","MP:0011946","decreased eating frequency",17046829,"MGI:General","decreased feeding activity in 10% of the mice having the diffuse epidermal scale"
"MGI:95275","Ebf1","protein_coding_gene","MP:0010845","decreased effector memory CD4-positive, alpha-beta T cell number",NA,"MGI:General","reduced frequencies of effector memory CD4 T cells in CD4 T cells in the peripheral blood"
"MGI:1333794","Mrpl22","protein_coding_gene","MP:0014586","decreased egg cylinder size",NA,"MGI:General","a rudimentary egg cylinder is observed at E7.5"
"MGI:1918079","Ccdc93","protein_coding_gene","MP:0014586","decreased egg cylinder size",NA,"MGI:General","a small egg cylinder is observed at E7.5"
"MGI:2139469","Fastkd5","protein_coding_gene","MP:0014586","decreased egg cylinder size",NA,"MGI:General","a rudimentary egg cylinder is observed at E7.5"
"MGI:103006","Epb41l5","protein_coding_gene","MP:0001698","decreased embryo size",18794329,"MGI:General","reduced in size at E6.5"
"MGI:103071","Rangap1","protein_coding_gene","MP:0001698","decreased embryo size",8314081,"MGI:General","at E6.5, embryos are ~25-50% the size of normal embryos at E7.5, homozygous embryos are one fourth to one third the size of normal embryos"
"MGI:103223","Vhl","protein_coding_gene","MP:0001698","decreased embryo size",16652107,"MGI:General","embryos of pregnant females injected with tamoxifen at E10.5 are smaller than controls"
"MGI:107689","Kif3a","protein_coding_gene","MP:0001698","decreased embryo size",10220415,"MGI:General","after E9.0, a subset (4 of 34) heterozygotes appear smaller than all wild-type embryos and most heterozygous (30/34) littermates"
"MGI:107689","Kif3a","protein_coding_gene","MP:0001698","decreased embryo size",10220415,"MGI:General","after E9.0, all homozygous mutant embryos appear smaller than wild-type embryos"
"MGI:107689","Kif3a","protein_coding_gene","MP:0001698","decreased embryo size",10330409,"MGI:General","at 9.5 dpc, mutant embryos are smaller than wild-type embryos"
"MGI:107717","Myh9","protein_coding_gene","MP:0001698","decreased embryo size",21908426,"MGI:General","at E10.5"
"MGI:109292","Rad50","protein_coding_gene","MP:0001698","decreased embryo size",10377422,"MGI:General","some embryos between E6 and E8.5 are significantly smaller than wild-type, however no morphological abnormalities are seen at E5.5"
"MGI:109360","Lmo4","protein_coding_gene","MP:0001698","decreased embryo size",15691703,"MGI:General","varied penetrance of growth retardation with some mutants that where small at E10.5 and others that were normal in size"
"MGI:1095416","Jag1","protein_coding_gene","MP:0001698","decreased embryo size",20720151,"MGI:General","embryos are slightly smaller at E11.5 and smaller at E12.5"
"MGI:1196365","Nus1","protein_coding_gene","MP:0001698","decreased embryo size",26746789,"MGI:General","E01.5 embryos are smaller in size when pregnant females are treated with tamoxifen at E8.5"
"MGI:1196365","Nus1","protein_coding_gene","MP:0001698","decreased embryo size",26755743,"MGI:General","embryos are smaller at E10.5 but not at E8.5 or E9.5"
"MGI:1276116","Ep300","protein_coding_gene","MP:0001698","decreased embryo size",9590171,"MGI:General","at E10.5, heterozygotes with exencephaly are consistently smaller than wild-type embryos"
"MGI:1276116","Ep300","protein_coding_gene","MP:0001698","decreased embryo size",9590171,"MGI:General","at E10.5, homozygotes are much smaller than wild-type embryos and appear developmentally retarded"
"MGI:1276116","Ep300","protein_coding_gene","MP:0001698","decreased embryo size",9590171,"MGI:General","late-arresting 129/Sv Ã C57BL/6 mutant embryos are smaller than wild-type embryos but show no gross patterning defects"
"MGI:1321159","Ppp2ca","protein_coding_gene","MP:0001698","decreased embryo size",21998041,"MGI:General","at E7.5"
"MGI:1321159","Ppp2ca","protein_coding_gene","MP:0001698","decreased embryo size",9770493,"MGI:General","after E6.5, embryos appear smaller than controls and show signs of degeneration"
"MGI:1333794","Mrpl22","protein_coding_gene","MP:0001698","decreased embryo size",32376682,"MGI:General","at E7.5, embryos are dramatically smaller than controls"
"MGI:1333794","Mrpl22","protein_coding_gene","MP:0001698","decreased embryo size",NA,"MGI:General","embryos are much smaller than controls at E7.5"
"MGI:1337131","Rev3l","protein_coding_gene","MP:0001698","decreased embryo size",11050391,"MGI:General","mutant embryos are 50% of the length and one-tenth of the mass compared to control embryos at E10.5"
"MGI:1337131","Rev3l","protein_coding_gene","MP:0001698","decreased embryo size",11050392,"MGI:General","starting at E8.5, homozygous mutant embryos appear smaller than their heterozygous and wild-type counterparts at E9.5-E12.5, homozygous mutant embryos are ~60% of wild-type length"
"MGI:1351502","Nup50","protein_coding_gene","MP:0001698","decreased embryo size",10891500,"MGI:General","homozygous null mice displayed a significant size reduction compared with normal and heterozygous littermates most embryonic tissues in homozygous null animals appeared grossly normal; however, the intrauterine growth retardation noted in homozygous null embryos suggested that tissues other than the CNS were affected"
"MGI:1891829","Rbx1","protein_coding_gene","MP:0001698","decreased embryo size",19325126,"MGI:General","at E6.5"
"MGI:1913695","Cyc1","protein_coding_gene","MP:0001698","decreased embryo size",NA,"MGI:General","embryos are much smaller than controls at E7.5"
"MGI:1913961","Sbds","protein_coding_gene","MP:0001698","decreased embryo size",16914746,"MGI:General","at E6.5 embryos are about 2/3 the size of heterozygous littermates with the embryonic portion more severely affected than the extraembryonic portion"
"MGI:1914416","Arl8b","protein_coding_gene","MP:0001698","decreased embryo size",28827407,"MGI:General","at E8.5"
"MGI:1914416","Arl8b","protein_coding_gene","MP:0001698","decreased embryo size",28827407,"MGI:General","decreased crown to rump length at E10.5"
"MGI:1915363","Cops8","protein_coding_gene","MP:0001698","decreased embryo size",17906629,"MGI:General","at E7.5"
"MGI:1915383","Gcsh","protein_coding_gene","MP:0001698","decreased embryo size",33569080,"MGI:General","untreated embryos appear significantly smaller and underdeveloped at E8.5; a subset of embryos are also smaller at E7.5 most formate-supplemented embryos resemble untreated embryos, being considerably smaller than controls"
"MGI:1917458","Med23","protein_coding_gene","MP:0001698","decreased embryo size",21305688,"MGI:General","at E9.5, mutant embryos are one half to two-thirds the size of control littermates"
"MGI:1918079","Ccdc93","protein_coding_gene","MP:0001698","decreased embryo size",NA,"MGI:General","embryos are much smaller than controls at E7.5"
"MGI:1918355","Mterf4","protein_coding_gene","MP:0001698","decreased embryo size",21531335,"MGI:General","at E8.5"
"MGI:1920145","Setd5","protein_coding_gene","MP:0001698","decreased embryo size",27864380,"MGI:General","at ages E9.5 and E10.5"
"MGI:1920145","Setd5","protein_coding_gene","MP:0001698","decreased embryo size",34050709,"MGI:General","at E10.5, embryos are significantly smaller than control embryos, as determined by crown-to-rump length"
"MGI:1923707","Ccdc134","protein_coding_gene","MP:0001698","decreased embryo size",29115376,"MGI:General","slightly smaller than littermate controls after E13.5"
"MGI:1924256","Ddrgk1","protein_coding_gene","MP:0001698","decreased embryo size",26544067,"MGI:General","most mice died at E12.5 and all mice are dead by E13.5"
"MGI:1929468","Txn2","protein_coding_gene","MP:0001698","decreased embryo size",12529397,"MGI:General","at E10.5, any surviving mutant embryos are significantly smaller than wild-type embryos"
"MGI:1929996","Trpm7","protein_coding_gene","MP:0001698","decreased embryo size",21045827,"MGI:General","at E7.5"
"MGI:2139469","Fastkd5","protein_coding_gene","MP:0001698","decreased embryo size",NA,"MGI:General","embryos are smaller than controls at E7.5"
"MGI:2145154","Pelo","protein_coding_gene","MP:0001698","decreased embryo size",24835669,"MGI:General","E6.5 embryos are markedly smaller than heterozygous or wild-type controls"
"MGI:2145950","Scrib","protein_coding_gene","MP:0001698","decreased embryo size",10862153,"MGI:General","smaller in size than normal littermates"
"MGI:2155779","Ttbk2","protein_coding_gene","MP:0001698","decreased embryo size",21548880,"MGI:General","at E10"
"MGI:2675669","Nusap1","protein_coding_gene","MP:0001698","decreased embryo size",20807801,"MGI:General","smaller than controls after E3.5"
"MGI:88177","Bmp2","protein_coding_gene","MP:0001698","decreased embryo size",16730346,"MGI:General","conditional Bmp2-null embryos are smaller than wild-type controls at E10.5"
"MGI:88177","Bmp2","protein_coding_gene","MP:0001698","decreased embryo size",8898212,"MGI:General","at E9.5, homozygotes are smaller than wild-type embryos"
"MGI:95834","Pdia3","protein_coding_gene","MP:0001698","decreased embryo size",20022947,"MGI:General","at E12.5"
"MGI:96560","Il6st","protein_coding_gene","MP:0001698","decreased embryo size",8552649,"MGI:General","half of the live E13.5 embryos are 10-20% smaller than controls"
"MGI:96560","Il6st","protein_coding_gene","MP:0001698","decreased embryo size",9815272,"MGI:General","mutants are severely reduced in size compared to normal littermates"
"MGI:96922","Mb","protein_coding_gene","MP:0001698","decreased embryo size",11304494,"MGI:General","at E9.5-E10.5, most homozygous mutant embryos display a reduced size relative to wild-type embryos"
"MGI:96922","Mb","protein_coding_gene","MP:0001698","decreased embryo size",11304494,"MGI:General","at E9.5-E10.5, only a few heterozygotes display a reduced size relative to wild-type embryos"
"MGI:96973","Mgat1","protein_coding_gene","MP:0001698","decreased embryo size",8187759,"MGI:General","at E9.5, homozygotes are 50%-66% the size of wild-type or heterozygous embryos"
"MGI:96973","Mgat1","protein_coding_gene","MP:0001698","decreased embryo size",8290590,"MGI:General","25% the size of controls at E10.5 with signs of degeneration at E9.5, embryos are small, but close to the size of the smallest controls"
"MGI:97890","Rad51","protein_coding_gene","MP:0001698","decreased embryo size",8943369,"MGI:General","at E7.5, embryos are smaller than controls"
"MGI:98889","Ubc","protein_coding_gene","MP:0001698","decreased embryo size",17491588,"MGI:General","at E13.5, mice are smaller in size"
"MGI:99461","Piga","protein_coding_gene","MP:0001698","decreased embryo size",10092065,"MGI:General","mutants are 1/4 to 1/2 the size of normal littermates"
"MGI:2145950","Scrib","protein_coding_gene","MP:0009429","decreased embryo weight",10862153,"MGI:General","lower in weight than normal littermates"
"MGI:1202722","Gtf2i","protein_coding_gene","MP:0011192","decreased embryonic epiblast cell proliferation",20403157,"MGI:General","loss of epiblast in some mice due to reduced proliferation"
"MGI:2135960","Slc12a6","protein_coding_gene","MP:0004411","decreased endocochlear potential",14532115,"MGI:General","old (but not young) homozygotes exhibit a significant decrease in the post-mortem (passive) endocochlear steady-state potential (SSP) relative to wild-type mice"
"MGI:88376","Cenpb","protein_coding_gene","MP:0009096","decreased endometrial gland number",10645947,"MGI:General","fewer endometrial glands are observed"
"MGI:1196365","Nus1","protein_coding_gene","MP:0012201","decreased endothelial cell proliferation",26755743,"MGI:General","embryos from tamoxifen-treated females at E8.5 and E9.5 show 48% reductions in endothelial cell proliferation at E12.5"
"MGI:1337080","Ncor2","protein_coding_gene","MP:0004890","decreased energy expenditure",19066220,"MGI:General","mice expend 20% less energy than wild-type mice"
"MGI:1337080","Ncor2","protein_coding_gene","MP:0004890","decreased energy expenditure",20371609,"MGI:General","when fed a high fat diet, particularly during the dark phase"
"MGI:95489","Fbn1","protein_coding_gene","MP:0004890","decreased energy expenditure",29106398,"MGI:General","mice show a reduction in energy expenditure"
"MGI:1276116","Ep300","protein_coding_gene","MP:0005012","decreased eosinophil cell number",18684867,"MGI:General","eosinophil count is reduced by more than half compared to controls"
"MGI:1339759","Csf2rb","protein_coding_gene","MP:0005012","decreased eosinophil cell number",7568173,"MGI:General","eosinophil numbers in the peripheral blood and bone marrow are reduced by 95%"
"MGI:1339759","Csf2rb","protein_coding_gene","MP:0005012","decreased eosinophil cell number",7697542,"MGI:General","the number of eosinophils in the peripheral blood is reduced; however, the number of other peripheral blood cells, bone marrow, spleen, and peritoneal cells are all normal"
"MGI:1339759","Csf2rb","protein_coding_gene","MP:0005012","decreased eosinophil cell number",8839836,"MGI:General","the number of eosinophils in the peripheral blood is reduced"
"MGI:1891468","Lgr4","protein_coding_gene","MP:0014193","decreased epididymal cell proliferation",16406039,"MGI:General","at P3, the number of proliferating (BrdU-labeled) cells is significantly reduced in the epithelium and, to a lesser extent, in the mesenchymal compartment of the caput epididymis"
"MGI:106485","Ccdc92","protein_coding_gene","MP:0009289","decreased epididymal fat pad weight",36594018,"MGI:General","after HFD challenge, the epididymal WAT to body weight ratio is significantly lower than in HFD-fed wild-type controls"
"MGI:1352466","Nr2c2","protein_coding_gene","MP:0009289","decreased epididymal fat pad weight",20864514,"MGI:General","when fed standard chow or a high-fat diet"
